Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 3,Free Dos,HP,https://www.trendyol.com//hp/15-fc0003nt-amd-ryzen-3-7320u-8-gb-256-gb-ssd-freedos-15-6-fhd-tasinabilir-bilgisayar-7p6e7ea-p-649568573,9.499 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,256 GB,,,,8 GB,256 GB,,,,,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d15-i5-1155g7-islemci-8gb-ram-256gb-ssd-15-6-inc-win-11-laptop-mistik-gumus-p-654278277,14.800 TL
,,Nvidia GeForce RTX 3050 Ti,,144 Hz,,1 TB,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-4-intel-core-i7-11800h-32gb-ram-1-tb-ssd-rtx-3050-ti-freedos-15-6-inc-fhd-144-hz-p-674248329,28.699 TL
"15,6 inÃ§",Nvidia GeForce MX450,,,,Resmi DistribÃ¼tÃ¶r Garantili,512 GB,,,8 GB,,SSD Yok,,Intel Core i5,Windows,,,,ACER,https://www.trendyol.com//acer/aspire-5-11-nesil-core-i5-1135g7-8gb-512gb-ssd-15-6inc-mx450-2gb-w11-p-779208861,14.999 TL
"16,1 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-e1014nt-amd-ryzen-5-6600h-16gb-512gb-rtx3050ti-16-1-fhd-144hz-dos-79y91ea-p-752671808,25.999 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-x600-139h-df00x-g-f-intel-core-i7-11390h-32-gb-ram-1tb-nvme-ssd-gen4-freedos-p-773800427,16.499 TL
"13,6 inç",,M2 8 Çekirdekli,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-6-m2-8gb-256gb-ssd-gece-yarisi-p-336318153,33.949 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-dfj0x-b-intel-core-i5-12450h-32gb-ram-1tb-nvme-ssd-gen4-4gb-rtx3050-freedos-p-445708761,26.499 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v20-4-2-intel-core-i5-12450h-32-gb-ram-1-tb-ssd-6-gb-rtx-4050-freedos-15-6-fhd-144-hz-p-760273243,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-bvj0x-b-intel-core-i5-12450h-16gb-ram-500gb-nvme-ssd-gen4-4gb-rtx3050-freedos-p-311975657,23.999 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/aspire3-intel-celeron-n4500-4gb-128gb-ssd-dos-15-6-gumus-dizustu-bilgisayar-acer-turkiye-garantili-p-656066934,6.849 TL
16 inç,,Nvidia GeForce RTX 3050,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1200,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ip-gaming-3-amd-ryzen-5-6600h-16gb-512gb-rtx3050-16-wuxga-165hz-gaming-notebook-82sc0098tx-p-780224610,22.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nu-lp052-amd-ryzen-7-7735hs-8gb-ddr5-512gb-ssd-6gb-rtx4050-15-6-144hz-dos-p-687053896,29.849 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/tulpar-t5-v23-2-2-intel-core-i7-12650h-32-gb-ram-1-tb-ssd-8-gb-rtx-4060-freedos-15-6-fhd-144-hz-p-745868619,37.199 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ACER,https://www.trendyol.com//acer/aspire-3-a315-58-36yj-i3-1115g4-4gb-ram-256ssd-uma-15-6-fhd-w11-gumus-notebook-p-753657546,8.799 TL
,,,,,,,,,,,,,,,,,,Monster,https://www.trendyol.com//monster/abra-a7-v14-6-2-intel-core-i7-13700h-32-gb-ram-1-tb-ssd-6-gb-rtx-4050-freedos-17-3-fhd-144-hz-p-736035793,37.699 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-intel-core-i3-1215u-4gb-256gb-ssd-dos-15-6-arctic-grey-laptop-82rk00xbtx-p-772120070,10.197 TL
"15,6 inÃ§",Intel Iris Graphics,,,,,,Ofis - Ä°ÅŸ,,16 GB,,500 GB,1920 x 1080,Intel Core i5,Free Dos,,,,Casper,https://www.trendyol.com//casper/nirvana-c500-1155-bv00x-g-f-intel-core-i5-1155g7-16gb-ram-500gb-nvme-ssd-gen4-freedos-p-349212808,12.999 TL
16 inç,,Intel HD Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d16-intel-core-i5-12450h-16gb-512gb-ssd-windows11-home-laptop-huawei-tr-garantili-p-320165197,21.799 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/aspire-3-a315-58-50ee-intel-i5-1135g-8gb-ram-256ssd-iris-xe-graphics-15-6-fhd-w11-gumus-noteb-p-772493006,11.749 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 3,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-amd-ryzen-3-7320u-8gb-256gb-ssd-dos-15-6-fhd-dizustu-bilgisayar-acer-turkiye-garantili-p-755183026,8.999 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d15-intel-core-i7-1195g7-16gb-512gb-ssd-windows-11-home-15-6-fhd-p-637293446,22.349 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/nitro-5-intel-core-i5-12450h-8gb-512gb-ssd-rtx3050-w11-15-6-fhd-144hz-gaming-laptop-nh-qfjey-008-p-773939031,22.999 TL
"14,1 inÃ§",Intel UHD Graphics 600,,,,Resmi DistribÃ¼tÃ¶r Garantili,,,,4 GB,,128 GB,1366 x 768,Intel Celeron,Windows,,,,Hometech,https://www.trendyol.com//hometech/alfa-620c-intel-celeron-n4020-4-gb-128-gb-ssd-windows-11-14-1-tn-tasinabilir-bilgisayar-p-658259965,5.850 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,256 GB,,,,4 GB,256 GB,,,,,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/intel-core-i3-1115g4-4gb-ram-256gb-ssd-15-6-fhd-windows-11-gri-laptop-x515ea-bq868w-p-356470217,9.599 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro5-intel-core-i5-12500h-16gb-512gb-ssd-6gb-rtx4050-dos-15-6-gaming-laptop-acer-turkiye-garanti-p-741177835,28.249 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-intel-core-i5-1235u-8gb-512gb-ssd-15-6-fhd-ips-dos-lacivert-laptop-x1504za-bq322-p-762266568,14.999 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-bfj0x-b-intel-core-i5-12450h-16gb-ram-1tb-ssd-gen4-4gb-rtx3050-freedos-p-356606061,24.699 TL
"15,6 inç",,Intel XE Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/x1502za-ej490w-intel-i5-1235u-8gb-512gb-ssd-intel-iris-xe-graphics-15-6-fhd-w11-mavi-notebook-p-753701700,15.299 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx507zc4-hn009-i7-12700h-16gb-ram-512gb-ssd-4gb-rtx3050-15-6-inc-fhd-144hz-p-665171839,29.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim3-amd-ryzen-5-7320u-8gb-256gb-dos-15-6-arctic-grey-laptop-lenovo-turkiye-garantili-p-744554284,10.499 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15alc7-amd-ryzen-7-5700u-16gb-512gb-ssd-freedos-15-6-fhd-82r4006gtr-p-739807076,13.879 TL
14 inç,,Intel UHD Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-intel-core-i3-1215u-8gb-512gb-ssd-freedos-14-inc-82rj00detx-p-780547227,10.299 TL
"17,3 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a7-v14-6-4-intel-core-i7-13700h-16-gb-ram-1-tb-ssd-6-gb-rtx-4050-freedos-17-3-fhd-144-hz-p-736035504,34.199 TL
,,,,,,,,,,,,,,,,,,MSI,https://www.trendyol.com//msi/thin-gf63-12uc-666xtr-intel-core-i7-12650h-16gb-512gb-ssd-rtx3050-freedos-15-6-fhd-144hz-p-760924099,31.749 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Dell,https://www.trendyol.com//dell/inspiron-3520-intel-core-i5-1135g7-8gb-512gb-ssd-ubuntu-15-6-fhd-120hz-tasinabilir-bilgisayar-p-777710981,12.949 TL
13 inç,,M2 10 Çekirdekli,,,,256 GB,,,,8 GB,256 GB,,,,2560 x 1600,M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-pro-13-3-inc-m2-cip-8cpu-10gpu-8gb-256gb-ssd-silver-mnep3tu-a-p-335860193,39.499 TL
"15,6 inç",,Intel UHD Graphics 600,,,Resmi Distribütör Garantili,128 GB,,,,4 GB,SSD Yok,,,,,Intel Celeron,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-celeron-n4120-4gb-ram-128gb-emmc-15-6-win-11-p-382953334,7.199 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/v15-ryzen-3-7320u-8gb-256-ssd-15-6-freedos-tasinabilir-bilgisayar-82yu00p0tx-p-742227880,9.850 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/katana-17-b12vfk-082xtr-i7-12650h-16gb-ddr5-rtx4060-gddr6-8gb-1tb-ssd-17-3-fhd-144hz-dos-p-648481366,45.749 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-c550-1235-df00x-g-f-intel-core-i5-1235u-32gb-ram-1tb-nvme-ssd-gen4-freedos-p-740918787,16.799 TL
"15,6 inç",,Intel UHD Graphics,,,,1 TB,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/v15-g3-i5-1235u-16gb-1tb-ssd-1tb-hdd-w10pro-15-6-fhd-notebook-82tt00a5tx0424-mouse-canta-p-743838249,17.992 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nv-lp037-8gb-rtx4060-ryzen-7-7735hs-16gb-ram-512gb-ssd-15-6-inc-fhd-144hz-p-703525185,36.999 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-x600-139h-bf00x-g-f-intel-core-i7-11390h-16-gb-ram-1tb-nvme-ssd-gen4-freedos-p-773800628,15.299 TL
"13,3 inç",,Intel HD Graphics 610,,,,256 GB,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core M,Windows,Samsung,https://www.trendyol.com//samsung/galaxy-book-s-snapdragon-islemcili-p-450517676,20.950 TL
14 inç,,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,64 GB,,,,1366 x 768,Intel Celeron,Chrome OS,LENOVO,https://www.trendyol.com//lenovo/acer-chromebook-spin-314-cp-314-1h-c5dl-p-789659669,7.899 TL
"13,6 inç",,M2 8 Çekirdekli,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-6-m2-8gb-256gb-ssd-uzay-grisi-p-335392170,34.100 TL
,,Nvidia GeForce RTX 3050 Ti,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a7-v13-3-3-intel-core-i7-11800h-16gb-500gb-ssd-rtx3050ti-freedos-17-3-fhd-p-133966693,27.899 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,AMD Athlon,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim-3-tasinabilir-bilgisayar-15-6-fhd-amd-athlon-8gb-ram-256gb-ssd-freedos-p-747251249,9.499 TL
,,,,,,,,,,,,,,,,,,Huawei,https://www.trendyol.com//huawei/matebook-d16-i7-12700h-16gb-512gb-win11-16-uzay-gri-p-335912812,26.749 TL
14 inç,,Intel UHD Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-slim-case-intel-core-i5-12450h-8gb-512gb-ssd-freedos-14-inc-83eq000atr-p-780566121,13.449 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g870-1265-efb0x-b-intel-core-i7-12650h-64gb-ram-1tb-nvme-ssd-8gb-rtx4060-freedos-p-672161676,37.399 TL
"15,6 inç",,AMD Radeon RX6500M,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/victus-gaming-laptop-15-fb0015nt-r5-5600h-16gb-512gb-ssd-rx6500m-dos-15-6-fhd-144hz-7j3t4ea-p-467360063,23.399 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/thin-gf63-12ucx-427xtr-i5-12450h-8gb-ddr4-rtx2050-gddr6-4gb-512gb-ssd-15-6-fhd-144hz-dos-p-708198686,24.789 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1265-dqb0x-b-intel-core-i7-12650h-32gb-1tb-nvme-rtx4060-fdos-p-776821201,35.499 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15itl6-i5-1155g7-8gb-256gb-ssd-15-6-fhd-freedos-82h803frtx-p-738590755,"12.869,90 TL"
14 inç,,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,2560 x 1600,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/zenbook-14-ux3402za-kp632w-i5-1240p-8gb-512gb-ssd-14-wqxga-windows-11-p-738480937,24.999 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/cyborg-15-a12vf-077xtr-i5-12450h-16gb-ddr5-rtx4060-gddr6-8gb-1tb-ssd-15-6-fhd-144hz-dos-p-730306217,35.299 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g15-g513rc-hn193-amd-ryzen-7-6800h-16gb-ddr5-512gb-ssd-rtx3050-15-6-fhd-144hz-dos-p-678471910,30.849 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/aspire3-amd-ryzen-5-7520u-8gb-512gb-ssd-15-6-fhd-windows-11-dizustu-bilgisayar-acer-tr-garantili-p-752965828,11.400 TL
14 inç,,AMD Radeon Graphics,,,Resmi Distribütör Garantili,512 GB,,,,8 GB,512 GB,,,,,AMD Ryzen 7,Windows,HP,https://www.trendyol.com//hp/14-em0001nt-7-nesil-ryzen-7-7730u-8gb-512gb-ssd-14inc-w11-p-779234939,15.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ip5-82ln00r8tx-r5-5500u-16gb-512gb-15-6-free-dos-p-366368929,12.949 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/nitro-16-an16-416-r5-7535hs-16gb-512gb-ssd-rtx4050-6gb-dos-16-wuxga-165hz-notebook-nh-qkbey-003-16-p-773600924,28.199 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/fx506hf-hn028w-tuf-core-i5-11400h-islemci-8gb-ram-512gb-ssd-rtx2050-ekran-karti-15-6-win11-gaming-l-p-675771120,23.099 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/gf63-thin-11ucx-1623xtr-intel-core-i5-11400h-8gb-512gb-ssd-rtx2050-freedos-15-6-fhd-144hz-p-766710492,22.990 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ja-ej3073w-10-nesil-core-i3-1005g1-4gb-256gb-ssd-15-6inc-w11-p-658245965,9.358 TL
17 inç,,Nvidia GeForce RTX 4090,,240 Hz,,,,,,64 GB,2 TB,,,,2560 x 1600,Intel Core i9,Free Dos,Monster,https://www.trendyol.com//monster/semruk-s7-v9-3-2-intel-core-i9-13980hx-64-gb-ram-2-tb-ssd-16-gb-rtx-4090-freedos-17-qhd-240-hz-p-759344050,138.999 TL
,,,,,,,,,,,,,,,,,,Apple,https://www.trendyol.com//apple/macbook-air-m2-8c-cpu-10c-gpu-512gb-ssd-13-yildiz-isigi-dizustu-bilgisayar-mly23tu-a-p-347635414,38.590 TL
,,Nvidia GeForce RTX 4050,,,Resmi Distribütör Garantili,1 TB,,,,8 GB,SSD Yok,,,,1920 x 1200,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-13-nesil-core-i5-13500h-rtx4050-6gb-8gb-1tb-ssd-16inc-freedos-p-779236351,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/victus-15-fa1035nt-7n9v4ea-i5-13500h-16gb-512gb-rtx4050-6gb-15-6-144hz-fhd-freedos-gaming-laptop-p-696878957,28.599 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-15-i5-1235u-24gb-1tb-ssd-15-6-freedos-tasinabilir-bilgisayar-x1502za-ej1067tr11-p-738401475,17.725 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-c550-1255-df00x-g-f-intel-core-i7-1255u-32gb-ram-1tb-nvme-ssd-gen4-freedos-p-740919267,19.499 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/tulpar-t5-v23-3-2-intel-core-i5-12450h-32-gb-ram-1-tb-ssd-8-gb-rtx-4060-freedos-15-6-fhd-144-hz-p-762942774,34.299 TL
,,,,,,,,,,,,,,,,,,Huawei,https://www.trendyol.com//huawei/matebook-d15-i5-1155g7-islemci-8gb-ram-512gb-ssd-15-6-inc-win-11-laptop-mistik-gumus-p-654281247,17.589 TL
